onset_milliseconds,closeup,collective,has_body,has_faces,has_words,num_chars,time_of_day,c_anger_body,c_anger_face,c_anger_verbal,c_excite_body,c_excite_face,c_excite_verbal,c_fear_body,c_fear_face,c_fear_verbal,c_happy_body,c_happy_face,c_happy_verbal,c_sad_body,c_sad_face,c_sad_verbal,char_intensity,char_valence_negative,char_valence_positive,on_screen,brightness,frac_high_saliency,sharpness,vibrance,rms,beats,dynamic_tempo
13300,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
13400,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6475544076650971,0.29097729988052573,1.0,1192.2250027877342,0.1364817933932777,0.0,112.34714673913045
13500,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6530636680956732,0.2832090800477897,1.0,1348.9979088012742,0.11211679829560962,0.0,112.34714673913045
13600,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6861086700869117,0.3170489844683393,1.0,1578.2965356431696,0.14559440478854346,0.1,112.34714673913045
13700,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
13800,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
13900,0,1,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6689518377960503,0.2784277180406213,1.0,1898.568080711536,0.06467083299861844,0.0,112.34714673913045
14000,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6938205542671071,0.24467502986857825,1.0,2052.0995762644366,0.06097762836330082,0.0,112.34714673913045
14100,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7422021083702298,0.25275388291517326,1.0,1825.344000530997,0.07058249548346603,0.0,112.34714673913045
14200,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
14300,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
14400,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8236929978682035,0.2845830346475508,1.0,471.12783751493424,0.06055350743287755,0.0,112.34714673913045
14500,1,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8230738608944175,0.29205077658303463,1.0,476.80769746448954,0.04606997301621106,0.0,112.34714673913045
14600,1,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7505978119802282,0.3646146953405018,1.0,1060.5722855436077,0.06797200898962846,0.0,112.34714673913045
14700,1,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
14800,1,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
14900,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7999627474406729,0.2929551971326165,1.0,1276.429078454799,0.06881478243084466,0.0,112.34714673913045
15000,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7809750111275097,0.3147986857825567,1.0,1501.0372623124915,0.07787928503288574,0.0,112.34714673913045
15100,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.735922069951039,0.30382078853046596,1.0,1955.3231525288727,0.07480686383858934,0.0,112.34714673913045
15200,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
15300,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
15400,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7166323470845924,0.2336541218637993,1.0,2060.082558741537,0.1095246708486451,0.0,112.34714673913045
15500,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7095028205308408,0.24341278375149344,1.0,1838.0442469135794,0.13878070196464942,0.0,112.34714673913045
15600,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6802081148827511,0.3755280764635603,1.0,1171.5673037302536,0.12515081925022953,0.0,112.34714673913045
15700,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
15800,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
15900,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6806735914915548,0.41283393070489843,1.0,1019.967182928448,0.08296662688633083,0.0,112.34714673913045
16000,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6842032140932837,0.41344504181600955,1.0,1037.1155008628696,0.09287862800406735,0.0,112.34714673913045
16100,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6864665799892239,0.40942114695340504,1.0,1068.4122546130359,0.09543708773700152,0.0,112.34714673913045
16200,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6903729683510202,0.4108452807646356,1.0,1102.3202976237887,0.11163637258584218,0.1,112.34714673913045
16300,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.6914334340665776,0.4168584229390681,1.0,1132.9362531527943,0.1249337424807801,0.0,112.34714673913045
16400,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.6949212593998172,0.40319354838709676,1.0,1158.3078853046597,0.10458792290746605,0.0,112.34714673913045
16500,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.6980481294070794,0.38952449223416963,1.0,1176.1256905615294,0.12259426078593574,0.0,112.34714673913045
16600,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.6994991730503433,0.3877120669056153,1.0,1192.0246701181468,0.0819876862799687,0.0,112.34714673913045
16700,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.6987813690350692,0.3914223416965352,1.0,1187.1619917695473,0.05774511835127568,0.1111111111111111,112.34714673913045
16800,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.6989901609389276,0.3843620071684588,1.0,1183.2767542811628,0.0686701117596745,0.0,112.34714673913045
16900,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.7011669243563614,0.38588470728793306,1.0,1192.9206401168192,0.14695240757812716,0.0,112.34714673913045
17000,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.7014609295570079,0.38282556750298685,1.0,1192.456406079915,0.06042274933466309,0.0,112.34714673913045
17100,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.7020970740506477,0.382410394265233,1.0,1196.477338776052,0.12046705296778686,0.0,112.34714673913045
17200,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.7002040925808793,0.3839330943847073,1.0,1188.0066893667856,0.11118131177979608,0.1111111111111111,112.34714673913045
17300,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.7002130906364936,0.38741696535244924,1.0,1188.3015649807512,0.13668183114325272,0.0,112.34714673913045
17400,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.7255373954599761,0.3320406212664277,1.0,1666.2669788928713,0.15887547770725752,0.0,112.34714673913045
17500,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.776978511022091,0.2302921146953405,1.0,2715.0602088145492,0.0856954610968632,0.0,112.34714673913045
17600,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.7838082109307284,0.22934408602150536,1.0,2831.136540289393,0.03731957406596278,0.0,112.34714673913045
17700,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.7798864502073232,0.25648028673835127,1.0,2784.8455990973057,0.06742961448034583,0.1111111111111111,112.34714673913045
17800,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7792219551619931,0.27674731182795703,1.0,2726.186418956591,0.053285026523175814,0.0,112.34714673913045
17900,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7796415325508937,0.30368518518518517,1.0,2715.7046202044335,0.06141094822332933,0.0,112.34714673913045
18000,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7818260407149719,0.31428076463560334,1.0,2735.350528474711,0.05478429271091805,0.0,112.34714673913045
18100,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7754098788858435,0.34534886499402634,1.0,2721.4310529669456,0.05319961792142132,0.0,112.34714673913045
18200,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7752043174737041,0.2889952210274791,1.0,2664.864477100757,0.049307953429132065,0.1111111111111111,112.34714673913045
18300,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8291642467261696,0.36355913978494625,1.0,3463.657727996815,0.0455452609606383,0.0,112.34714673913045
18400,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9509420127907794,0.20906451612903224,1.0,3784.3437260055757,0.02707922292874291,0.0,112.34714673913045
18500,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8940751540281585,0.25695698924731186,1.0,2647.5452365591395,0.05725744336551955,0.0,112.34714673913045
18600,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7669309789865767,0.29255256869773,1.0,1337.535350457985,0.06467532899067747,0.0,112.34714673913045
18700,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7640206479724506,0.31033393070489845,1.0,1322.6791591663348,0.08168654615665745,0.1111111111111111,112.34714673913045
18800,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764690688031485,0.30558602150537634,1.0,1326.367680738086,0.08361210630799998,0.0,112.34714673913045
18900,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7650798463232366,0.30563082437275985,1.0,1327.5738971193418,0.06426883760838117,0.0,112.34714673913045
19000,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7645209899969546,0.3055776583034648,1.0,1326.8144027611843,0.05531489034293149,0.0,112.34714673913045
19100,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7654193618666104,0.3065884109916368,1.0,1347.2889357493693,0.02041862116609656,0.0,112.34714673913045
19200,0,0,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.7679685548293392,0.30467980884109913,1.0,1355.4800537634408,0.06482509109588823,0.1,112.34714673913045
19300,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.7734949071145781,0.2862228195937873,1.0,1340.4230561529268,0.06999616369658174,0.0,112.34714673913045
19400,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.8184726263265163,0.29569772998805255,1.0,1406.0086579052174,0.06838577937870147,0.0,112.34714673913045
19500,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.9075075760770258,0.2681726403823178,0.9411764705882352,1994.3970147351654,0.030234163985371248,0.0,112.34714673913045
19600,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.926942521142268,0.02045400238948626,1.0,2771.7546187441912,0.016572318883905313,0.0,112.34714673913045
19700,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7521725466769743,0.29761648745519714,1.0,1530.3297290588077,0.049507824447124385,0.1,112.34714673913045
19800,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.6241839670157191,0.33488769414575864,1.0,725.3093594849329,0.08144492938179923,0.0,112.34714673913045
19900,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6108090613067211,0.3262891278375149,1.0,668.7361417761848,0.09552486581312651,0.0,112.34714673913045
20000,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6109945814885093,0.33152807646356036,1.0,665.563490242931,0.0675275342060993,0.0,112.34714673913045
20100,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6125667369456743,0.3271385902031063,1.0,674.6746614894464,0.10749751088738926,0.0,112.34714673913045
20200,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6127729332115164,0.3224247311827957,1.0,675.9571582370901,0.0775010347872635,0.1,112.34714673913045
20300,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6133438986108183,0.3184647550776583,1.0,674.9535319261913,0.03712590253255544,0.0,112.34714673913045
20400,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7595902124768665,0.3157538829151732,1.0,445.3535394928979,0.06384911036720124,0.0,112.34714673913045
20500,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8634678028439572,0.1509408602150538,0.9424836601307188,366.1421076596309,0.022033080781795212,0.0,112.34714673913045
20600,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6417805748822826,0.2820740740740741,1.0,1205.830883844418,0.032068353819837817,0.1111111111111111,112.34714673913045
20700,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6340508609178439,0.2789504181600956,1.0,1209.0275100225674,0.05667077675132675,0.0,112.34714673913045
20800,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6351164616862276,0.2738996415770609,1.0,1212.3359470330545,0.025953980192970315,0.0,112.34714673913045
20900,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6496636212430015,0.27272222222222225,1.0,1267.9903882915175,0.03418333110022025,0.0,112.34714673913045
21000,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6637678403260946,0.28828673835125446,1.0,1153.556923669189,0.04534106468663007,0.0,112.34714673913045
21100,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6433666994635369,0.28026045400238947,1.0,1054.3307573343955,0.05496277662610766,0.0,112.34714673913045
21200,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6818966219223652,0.32352508960573473,1.0,1717.7963335988318,0.06192224743929388,0.1111111111111111,112.34714673913045
21300,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7300779605031976,0.39572819593787334,1.0,2398.5880776583035,0.02418556025706984,0.0,112.34714673913045
21400,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7383117459648135,0.2779689366786141,1.0,1854.3039626974644,0.06454994390958918,0.0,112.34714673913045
21500,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6745677091386136,0.32554062126642774,1.0,994.2067278640649,0.054747611120588464,0.0,112.34714673913045
21600,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6430132429076768,0.351615890083632,1.0,633.2093703703704,0.04697190175588345,0.0,112.34714673913045
21700,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6436227750837492,0.3501296296296297,1.0,632.3108296827294,0.06758151347463383,0.1111111111111111,112.34714673913045
21800,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6436160306416473,0.34827060931899645,1.0,624.3144650205762,0.07471545375388806,0.0,112.34714673913045
21900,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6440286386956217,0.3548620071684588,1.0,622.6879392008497,0.05799064375235357,0.0,112.34714673913045
22000,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6441143767423337,0.345200119474313,1.0,623.9425791849197,0.08795311272333833,0.0,112.34714673913045
22100,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6447495209314311,0.34460035842293907,1.0,631.4594242665606,0.0739426422943678,0.0,112.34714673913045
22200,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6502315177923021,0.3480286738351255,1.0,639.3057647683528,0.068204866518911,0.0,112.34714673913045
22300,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651557996579755,0.33269354838709675,1.0,641.2791562458517,0.08424729389366549,0.1111111111111111,112.34714673913045
22400,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6495844683393069,0.3470973715651135,1.0,632.7910302668259,0.04382507424890846,0.0,112.34714673913045
22500,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6494121816946611,0.35702927120669053,1.0,629.0514172308509,0.06682876260444924,0.0,112.34714673913045
22600,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6494547824864713,0.3572240143369176,1.0,629.6915825036509,0.05900609652066737,0.0,112.34714673913045
22700,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6414271768922623,0.3483859020310633,1.0,614.4906176821984,0.10134251780569085,0.0,112.34714673913045
22800,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6385951366926699,0.34067741935483875,1.0,623.2713910792512,0.10496563384179428,0.1111111111111111,112.34714673913045
22900,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6347496849157824,0.34840979689366786,1.0,619.4382486393202,0.09389557636583473,0.0,112.34714673913045
23000,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6340943284840818,0.3467508960573477,1.0,615.2645094915705,0.11176995861967863,0.0,112.34714673913045
23100,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648630533886195,0.3684540023894862,1.0,666.3165761316872,0.10286096670733183,0.0,112.34714673913045
23200,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7441585588118164,0.39697072879330947,1.0,852.1392526217974,0.09387176348735965,0.0,112.34714673913045
23300,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7996223580949704,0.3379964157706093,1.0,1007.0458011416434,0.08920835614683659,0.0,112.34714673913045
23400,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816482275634268,0.2510137395459976,1.0,1025.1295499800874,0.04514204987449985,0.1,112.34714673913045
23500,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8028708529528896,0.28021505376344086,1.0,1039.7369754413912,0.0811148112316849,0.0,112.34714673913045
23600,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7987737507906388,0.27176881720430107,1.0,1000.4558319394663,0.07347550985445087,0.0,112.34714673913045
23700,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8177981633752665,0.15441816009557946,1.0,727.9889721226605,0.07177674746553012,0.0,112.34714673913045
23800,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8533603907512827,0.125142174432497,1.0,423.617945041816,0.048240009124945096,0.0,112.34714673913045
23900,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8326738374680817,0.12581600955794503,1.0,452.3204705960441,0.07381015044910105,0.1111111111111111,112.34714673913045
24000,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7368872209337737,0.21525029868578258,1.0,585.8166585689631,0.11651339474487363,0.0,112.34714673913045
24100,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7028835406564059,0.281631421744325,1.0,732.3556013540423,0.11388697866018571,0.0,112.34714673913045
24200,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7272559795722352,0.28494504181600955,1.0,982.8952412053632,0.10360926058420764,0.0,112.34714673913045
24300,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7515307798627218,0.288189366786141,1.0,1152.7200858887563,0.09035254779686762,0.0,112.34714673913045
24400,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7478874153723615,0.2910836320191159,1.0,1115.2027791052703,0.08140381567571303,0.1111111111111111,112.34714673913045
24500,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7268326094595544,0.2859958183990442,1.0,1023.1883513872293,0.09989101250893864,0.0,112.34714673913045
24600,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7131365895940216,0.27480645161290324,1.0,1092.6521608920748,0.05858148188040313,0.0,112.34714673913045
24700,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7151323915946307,0.2764677419354839,1.0,1184.0033856365324,0.12175527969357296,0.0,112.34714673913045
24800,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7299896127626678,0.2697610513739546,1.0,1248.2465627240144,0.12229020654946174,0.0,112.34714673913045
24900,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7480290720828355,0.2851069295101553,1.0,1376.5262851453601,0.10476510163688278,0.0,112.34714673913045
25000,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.734377360788999,0.282268219832736,1.0,1122.2694854639585,0.12845723533926495,0.1,112.34714673913045
25100,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.7211572937896783,0.3571636798088411,1.0,848.3297051639453,0.09584861463110442,0.0,112.34714673913045
25200,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.7453924754609131,0.34678076463560337,1.0,818.2409553962565,0.11845411568939704,0.0,112.34714673913045
25300,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.7430837889755663,0.30258721624850654,1.0,818.8379219434487,0.14832116576524065,0.0,112.34714673913045
25400,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.721293159509921,0.2613440860215054,1.0,831.2226910925261,0.10440341562925781,0.0,112.34714673913045
25500,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7005266849392088,0.3120698924731183,1.0,853.9202522235497,0.12144352051005049,0.1111111111111111,112.34714673913045
25600,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.6979767493616323,0.3445298685782557,1.0,833.6136308243728,0.10584569524651495,0.0,112.34714673913045
25700,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7010011689741606,0.34629569892473117,1.0,799.0416971989912,0.14748940990991308,0.0,112.34714673913045
25800,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7012785297631597,0.35143847072879336,1.0,794.2554660825699,0.10940514346179626,0.0,112.34714673913045
25900,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.6996599315950993,0.3503309438470728,1.0,793.7829137129962,0.10527096696237306,0.0,112.34714673913045
26000,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
26100,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
26200,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.9234930189519058,0.29393488649940264,0.9437908496732025,46.63845506438337,0.11899568278076231,0.0,112.34714673913045
26300,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.9862253262117272,0.01291995221027479,0.8862745098039215,6.730840435417492,0.099436035557318,0.0,112.34714673913045
26400,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.8663071637735141,0.3639480286738352,0.9764705882352942,208.6693466082571,0.12169407429629757,0.0,112.34714673913045
26500,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
26600,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
26700,0,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7622314943659662,0.3609181600955795,1.0,1114.4257488384444,0.10484194053094496,0.0,112.34714673913045
