time,closeup,collective,has_body,has_faces,has_words,interacting_nonverbal,interacting_verbal,num_chars,phys_pain_object,phys_pain_other,scenenum,setting,time_of_day
221900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
222000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
222100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
222200,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
222300,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
222400,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
222500,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
222600,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
222700,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
222800,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
222900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
223000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
223100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
223200,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
223300,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
223400,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
223500,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
223600,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
223700,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
223800,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
223900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
224000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
224100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
224200,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
224300,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
224400,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
224500,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
224600,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
224700,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
224800,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
224900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
225000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
225100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
225200,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
225300,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
225400,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
225500,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
225600,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
225700,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
225800,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
225900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
226000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
226100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
226200,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
226300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
226400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
226500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
226600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
226700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
226800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
226900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
227000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
227100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
227200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
227300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
227400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
227500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
227600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
227700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
227800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
227900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
228000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
228100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
228200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
228300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
228400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
228500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
228600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
228700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
228800,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
228900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
229000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
229100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
229200,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
229300,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
229400,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
229500,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
229600,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
229700,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
229800,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
229900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
230000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
230100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
230200,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
230300,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
230400,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
230500,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
230600,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
230700,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
230800,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
230900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
231000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
231100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
231200,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
231300,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
231400,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
231500,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
231600,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
231700,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
231800,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
231900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
232000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
232100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
232200,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
232300,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
232400,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
232500,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
232600,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
232700,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
232800,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
232900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
233000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
233100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
233200,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
233300,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
233400,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
233500,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
233600,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
233700,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
233800,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
233900,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
234000,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
234100,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
234200,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
234300,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
234400,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
234500,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
234600,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
234700,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
234800,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
234900,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
235000,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
235100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
235200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
235300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
235400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
235500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
235600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
235700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
235800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
235900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
236000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
236100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
236200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
236300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
236400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
236500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
236600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
236700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
236800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
236900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
237000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
237100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
237200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
237300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
237400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
237500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
237600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
237700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
237800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
237900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
238000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
238100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
238200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
238300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
238400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
238500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
238600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
238700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
238800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
238900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
239000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
239100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
239200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
239300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
239400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
239500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
239600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
239700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
239800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
239900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
240000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
240100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
240200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
240300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
240400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
240500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
240600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
240700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
240800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
240900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
241000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
241100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
241200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
241300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
241400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
241500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
241600,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
241700,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
241800,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
241900,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
242000,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
242100,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
242200,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
242300,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
242400,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
242500,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
242600,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
242700,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
242800,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
242900,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
243000,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
243100,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
243200,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
243300,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
243400,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
243500,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
243600,0,0,0,1,0,1,1,1,no,0,2,junkyard,day
243700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
243800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
243900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
244000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
244100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
244200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
244300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
244400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
244500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
244600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
244700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
244800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
244900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
245000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
245100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
245200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
245300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
245400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
245500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
245600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
245700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
245800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
245900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
246000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
246100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
246200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
246300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
246400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
246500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
246600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
246700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
246800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
246900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
247000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
247100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
247200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
247300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
247400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
247500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
247600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
247700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
247800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
247900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
248000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
248100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
248200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
248300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
248400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
248500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
248600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
248700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
248800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
248900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
249000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
249100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
249200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
249300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
249400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
249500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
249600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
249700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
249800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
249900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
250000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
250100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
250200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
250300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
250400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
250500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
250600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
250700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
250800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
250900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
251000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
251100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
251200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
251300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
251400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
251500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
251600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
251700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
251800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
251900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
252000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
252100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
252200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
252300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
252400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
252500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
252600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
252700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
252800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
252900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
253000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
253100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
253200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
253300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
253400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
253500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
253600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
253700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
253800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
253900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
254000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
254100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
254200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
254300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
254400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
254500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
254600,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
254700,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
254800,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
254900,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
255000,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
255100,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
255200,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
255300,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
255400,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
255500,0,0,1,1,0,1,1,3,no,0,2,junkyard,day
255600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
255700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
255800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
255900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
256000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
256100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
256200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
256300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
256400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
256500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
256600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
256700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
256800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
256900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
257000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
257100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
257200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
257300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
257400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
257500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
257600,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
257700,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
257800,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
257900,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
258000,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
258100,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
258200,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
258300,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
258400,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
258500,0,0,1,1,0,1,1,1,no,0,2,junkyard,day
258600,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
258700,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
258800,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
258900,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
259000,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
259100,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
259200,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
259300,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
259400,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
259500,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
259600,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
259700,0,0,0,0,0,1,1,1,no,0,2,junkyard,day
259800,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
259900,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
260000,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
260100,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
260200,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
260300,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
260400,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
260500,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
260600,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
260700,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
260800,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
260900,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
261000,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
261100,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
261200,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
261300,0,0,1,0,0,1,1,1,no,0,2,junkyard,day
261400,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
261500,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
261600,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
261700,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
261800,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
261900,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
262000,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
262100,0,0,1,1,0,1,1,2,no,0,2,junkyard,day
262200,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
262300,0,0,1,1,0,1,1,2,no,1,2,junkyard,day
262400,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
262500,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
262600,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
262700,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
262800,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
262900,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
263000,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
263100,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
263200,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
263300,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
263400,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
263500,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
263600,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
263700,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
263800,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
263900,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
264000,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
264100,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
264200,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
264300,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
264400,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
264500,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
264600,0,0,1,1,0,1,1,4,no,1,2,junkyard,day
264700,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
264800,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
264900,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
265000,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
265100,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
265200,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
265300,0,0,1,1,0,1,1,4,no,0,2,junkyard,day
