onset_milliseconds,closeup,collective,has_body,has_faces,has_words,num_chars,time_of_day,c_anger_body,c_anger_face,c_anger_verbal,c_excite_body,c_excite_face,c_excite_verbal,c_fear_body,c_fear_face,c_fear_verbal,c_happy_body,c_happy_face,c_happy_verbal,c_sad_body,c_sad_face,c_sad_verbal,char_intensity,char_valence_negative,char_valence_positive,on_screen
24800,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24900,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25000,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
25100,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
25200,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
25300,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
25400,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
25500,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
25600,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
25700,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
25800,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
25900,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
26000,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
26100,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
26200,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
26300,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
26400,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
26500,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
26600,0,1,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
26700,0,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
26800,0,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
26900,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27000,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27100,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27200,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27300,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27400,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27500,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27600,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27900,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28100,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28200,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28300,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28400,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28500,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28600,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28700,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28800,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28900,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29000,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29100,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29200,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29300,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29400,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29500,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29600,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29700,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29800,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29900,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30100,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30200,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30300,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30400,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30500,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30600,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30700,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30800,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30900,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
31000,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
31100,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
31200,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
31300,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
31400,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
31500,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
31600,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
31700,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
31800,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
31900,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
32000,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
32100,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
32200,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
32300,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
32400,0,1,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
32500,0,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
32600,0,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
32700,0,0,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
32800,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32900,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33200,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33400,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33600,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33900,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34200,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34400,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34600,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34900,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35200,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35400,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35600,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35900,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36200,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36400,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36600,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36900,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37200,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37300,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37400,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37500,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37600,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37700,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37800,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37900,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38300,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40200,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40300,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40500,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40600,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
40700,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1
40800,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
40900,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
41000,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
41100,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
41200,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
41300,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
41400,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
41500,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
41600,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
41700,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
41800,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
41900,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
42000,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
42100,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
42200,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
42300,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
42400,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
42500,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
42600,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
42700,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
42800,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
42900,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
43000,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
43100,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
43200,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
43300,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
43400,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
43500,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
43600,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
43700,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
43800,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
43900,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
44000,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
44100,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
44200,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
44300,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
44400,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
44500,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
44600,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
44700,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
44800,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
44900,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
45000,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
45100,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
45200,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
45300,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
45400,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
45500,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
45600,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
45700,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
45800,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1
45900,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,1
46000,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,1
46100,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,1
46200,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,1
46300,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1
46400,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1
46500,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1
46600,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1
46700,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1
46800,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
46900,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
47000,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
47100,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
47200,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
47300,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
47400,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
47500,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
47600,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
47700,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
47800,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
47900,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
48000,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
48100,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
48200,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
48300,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
48400,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
48500,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
48600,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
48700,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
48800,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
